ID	Phase	X	Y	phi1	PHI	phi2	MAD	AFI	BC	BS	Grain ID
1119	Al	540.000	520.000	353.86	29.02	72.52	0.35	0	147	151	732
1120	Al	560.000	520.000	347.05	41.43	76.75	0.71	0	162	130	733
1121	Al	580.000	520.000	355.16	33.65	67.52	0.64	0	187	177	733
1122	Al	600.000	520.000	215.17	47.29	26.79	0.31	0	211	237	734
1123	Zero solution	620.000	520.000	0.00	0.00	0.00	0.00	0	181	167	-1
1124	Al	640.000	520.000	336.72	42.77	67.31	0.42	0	185	185	735
1125	Al	660.000	520.000	216.10	33.49	25.70	0.30	0	199	248	736
1126	Al	680.000	520.000	217.13	33.11	24.54	0.33	0	176	197	737
1127	Al	700.000	520.000	119.82	44.96	25.80	0.44	0	171	157	738
1128	Al	720.000	520.000	102.58	37.90	33.35	0.87	0	154	156	739
1129	Al	740.000	520.000	101.33	37.10	33.03	0.48	0	174	153	740
1130	Al	760.000	520.000	100.42	34.88	31.47	0.63	0	160	148	740
1131	Al	780.000	520.000	102.20	38.56	31.85	0.55	0	171	144	740
1132	Zero solution	800.000	520.000	0.00	0.00	0.00	0.00	0	84	82	-1
1133	Zero solution	820.000	520.000	0.00	0.00	0.00	0.00	0	164	149	-1
1134	Al	0.000	540.000	122.26	46.81	61.98	0.74	0	181	191	741
1135	Al	20.000	540.000	168.53	28.59	10.17	0.28	0	200	206	742
1136	Al	40.000	540.000	97.49	39.07	23.19	0.50	0	181	182	743
1137	Al	60.000	540.000	93.39	38.99	44.03	0.42	0	143	153	744
1138	Al	80.000	540.000	116.15	46.20	25.08	0.24	0	210	229	745
1139	Zero solution	100.000	540.000	0.00	0.00	0.00	0.00	0	136	126	-1
1140	Al	120.000	540.000	43.64	31.43	76.32	0.30	0	214	255	746
1141	Al	140.000	540.000	225.19	44.16	38.21	0.41	0	190	219	747
1142	Al	160.000	540.000	229.75	41.66	26.78	0.60	0	149	125	748
1143	Al	180.000	540.000	336.86	46.46	57.73	0.35	0	186	181	749
1144	Al	200.000	540.000	230.40	45.64	33.42	0.88	0	127	130	750
1145	Al	220.000	540.000	237.10	39.75	15.16	0.35	0	202	216	751
1146	Al	240.000	540.000	226.06	41.21	28.10	0.69	0	163	170	751
1147	Al	260.000	540.000	238.34	44.46	21.62	0.90	0	163	133	751
1148	Al	280.000	540.000	233.95	41.36	26.65	0.29	0	181	195	751
1149	Al	300.000	540.000	219.44	44.60	38.98	0.27	0	177	188	752
1150	Al	320.000	540.000	155.70	43.67	49.47	0.71	0	193	132	753
1151	Al	340.000	540.000	205.26	32.85	61.73	0.52	0	146	145	754
1152	Al	360.000	540.000	144.85	28.36	39.15	0.61	0	160	136	755
1153	Al	380.000	540.000	162.26	40.73	18.48	0.51	0	173	192	756
1154	Al	400.000	540.000	127.91	40.53	55.69	0.68	0	164	181	757
1155	Al	420.000	540.000	133.91	47.65	41.19	0.76	0	160	156	758
1156	Al	440.000	540.000	358.45	46.45	50.14	0.29	0	193	198	673
1157	Al	460.000	540.000	352.25	26.19	49.38	0.58	0	170	141	759
1158	Al	480.000	540.000	135.89	49.63	37.29	0.25	0	170	195	760
1159	Al	500.000	540.000	74.67	11.79	68.82	0.29	0	162	142	761
1160	Al	520.000	540.000	53.30	37.98	85.45	0.91	0	155	181	762
1161	Al	540.000	540.000	105.05	41.52	20.28	0.24	0	192	244	763
1162	Al	560.000	540.000	216.88	29.29	88.08	0.39	0	183	197	764
1163	Al	580.000	540.000	217.08	29.10	87.59	0.22	0	207	255	764
1164	Al	600.000	540.000	36.67	43.15	2.39	0.26	0	162	155	765
1165	Al	620.000	540.000	43.37	38.30	84.96	1.08	0	172	122	766
1166	Al	640.000	540.000	40.78	40.42	88.31	0.54	0	164	142	767
1167	Al	660.000	540.000	219.29	44.74	81.59	0.45	0	135	132	768
1168	Zero solution	680.000	540.000	0.00	0.00	0.00	0.00	0	85	97	-1
1169	Al	700.000	540.000	19.80	38.04	9.82	0.61	0	135	114	769
1170	Zero solution	720.000	540.000	0.00	0.00	0.00	0.00	0	127	130	-1
1171	Al	740.000	540.000	107.63	39.04	18.05	0.58	0	118	123	770
1172	Al	760.000	540.000	78.32	28.14	47.89	0.24	0	164	165	771
1173	Al	780.000	540.000	105.98	36.40	21.58	0.35	0	180	169	772
1174	Al	800.000	540.000	47.69	21.09	74.74	0.70	0	162	149	773
1175	Al	820.000	540.000	244.61	25.10	53.09	0.18	0	169	170	774
1176	Zero solution	0.000	560.000	0.00	0.00	0.00	0.00	0	175	186	-1
1177	Al	20.000	560.000	248.39	51.00	46.75	0.21	0	210	217	775
1178	Al	40.000	560.000	243.70	39.76	26.51	0.46	0	211	192	776
1179	Al	60.000	560.000	239.48	42.05	29.71	0.23	0	204	242	776
1180	Al	80.000	560.000	310.36	17.81	56.09	0.18	0	223	252	777
1181	Al	100.000	560.000	243.36	41.01	19.02	0.43	0	174	214	778
1182	Al	120.000	560.000	262.84	32.10	71.63	0.20	0	200	232	779
1183	Al	140.000	560.000	237.96	38.87	20.44	0.39	0	177	193	780
1184	Zero solution	160.000	560.000	0.00	0.00	0.00	0.00	0	163	190	-1
1185	Al	180.000	560.000	337.95	19.15	78.44	0.23	0	192	214	781
1186	Al	200.000	560.000	241.36	37.35	39.64	0.41	0	185	183	782
1187	Al	220.000	560.000	13.66	39.88	1.38	0.47	0	141	152	783
1188	Al	240.000	560.000	195.62	39.08	84.93	0.18	0	167	215	784
1189	Al	260.000	560.000	229.23	42.50	50.53	0.66	0	201	151	785
1190	Al	280.000	560.000	233.77	39.35	36.08	0.67	0	175	168	751
1191	Al	300.000	560.000	213.61	43.29	59.93	0.45	0	181	191	786
1192	Al	320.000	560.000	224.19	35.16	50.39	0.68	0	181	179	787
1193	Al	340.000	560.000	252.33	42.50	23.51	0.86	0	168	162	788
1194	Al	360.000	560.000	237.84	41.19	39.33	0.58	0	162	154	789
1195	Al	380.000	560.000	6.93	51.31	47.84	0.65	0	183	142	790
1196	Zero solution	400.000	560.000	0.00	0.00	0.00	0.00	0	131	123	-1
1197	Al	420.000	560.000	8.40	50.77	53.94	0.25	0	205	218	791
1198	Al	440.000	560.000	135.84	43.70	46.65	0.18	0	211	251	760
1199	Al	460.000	560.000	135.68	43.18	46.36	0.28	0	216	255	760
1200	Al	480.000	560.000	134.16	44.29	44.28	0.49	0	192	190	760
1201	Al	500.000	560.000	4.36	46.41	60.98	0.41	0	170	181	792
1202	Al	520.000	560.000	141.61	44.03	36.80	0.62	0	169	162	793
1203	Al	540.000	560.000	130.77	44.97	55.62	0.64	0	166	178	794
1204	Al	560.000	560.000	347.83	10.15	81.99	0.63	0	141	99	795
1205	Al	580.000	560.000	2.79	42.48	52.20	1.22	0	126	136	796
1206	Al	600.000	560.000	1.52	39.92	53.16	0.38	0	192	205	796
1207	Al	620.000	560.000	2.41	42.57	59.34	0.96	0	184	194	796
1208	Al	640.000	560.000	213.22	47.45	61.76	0.20	0	213	255	797
1209	Al	660.000	560.000	213.42	47.26	61.64	0.20	0	206	251	797
1210	Al	680.000	560.000	330.05	23.64	78.37	0.44	0	182	150	798
1211	Zero solution	700.000	560.000	0.00	0.00	0.00	0.00	0	159	127	-1
1212	Al	720.000	560.000	348.13	40.06	60.83	0.21	0	175	170	799
1213	Al	740.000	560.000	336.57	27.06	77.82	0.38	0	189	175	800
1214	Al	760.000	560.000	329.58	24.92	86.31	0.65	0	158	121	800
1215	Al	780.000	560.000	323.40	22.58	1.47	0.27	0	205	193	800
1216	Al	800.000	560.000	322.05	20.00	4.03	0.50	0	177	155	800
1217	Al	820.000	560.000	337.04	24.44	80.85	0.87	0	154	126	800
